,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
0,7957,0.9716731,0.5672819,0.114059135,0.008170174,0.021609772,0.0019445802,0.010177739,0.06183292,0.0026709118,0.9093515,0.89816874,0.0013592487,0.0015174081,0.049263906
1,693,0.039923146,0.039067872,0.023920929,0.039006893,0.038318828,0.0006200239,0.0028110791,0.0698516,0.0008258947,0.9590624,0.916345,0.0038339514,0.0038502084,0.04365639
2,15558,0.40791246,0.37016958,0.38470203,0.00388308,0.039230138,0.007202648,0.083639026,0.4047698,0.008880491,0.63961196,0.66417366,0.005142635,0.0027150307,0.22601514
3,15614,0.30223542,0.20453456,0.18588513,0.009151242,0.03179729,0.0010700093,0.018681873,0.62312406,0.0022431326,0.81623626,0.80473566,0.0138122225,0.012073459,0.23322406
4,8149,0.9506998,0.56179243,0.4794875,0.00037368786,0.013446795,0.0016847276,0.0808661,0.19045445,0.0011423897,0.72242486,0.57507503,0.001748003,0.0008560238,0.002846673
5,711,0.06710276,0.07368708,0.025239259,0.0024765322,0.05376648,0.00027638365,0.0015987388,0.053209078,0.00079686893,0.9555838,0.9105807,0.0016124132,0.0014850943,0.0008964224
6,12177,0.43590215,0.21447289,0.18078,0.0021048477,0.0043609347,0.0012797085,0.01196346,0.485302,0.0016665085,0.87362486,0.85664284,0.0076086055,0.0017644713,0.14402547
7,17235,0.9695943,0.605021,0.49318573,0.0016948227,0.0088931,0.0020048039,0.031748924,0.3675329,0.009737962,0.9163174,0.88575387,0.003559521,0.003684608,0.52652293
8,17993,0.550363,0.36458412,0.3655871,0.0059205247,0.014248047,0.38849983,0.23201053,0.312107,0.016021071,0.6926788,0.5855238,0.0048230914,0.0023001474,0.61440206
9,2164,0.4225111,0.41172773,0.18199262,0.0021108645,0.0149736125,0.0012849602,0.008197252,0.37165326,0.0033148525,0.87299746,0.88376915,0.0077714343,0.0054656034,0.19637999
10,14965,0.17436253,0.15421155,0.15266828,0.008385686,0.05450828,0.00082198833,0.010260832,0.13410555,0.0013363346,0.8964342,0.8858479,0.0034033353,0.0023797206,0.078912005
11,11932,0.051918052,0.03895643,0.05230596,0.003479459,0.008232239,0.0010714164,0.004474032,0.32219443,0.001573823,0.8702408,0.79054767,0.0079797385,0.0021872502,0.08841688
12,7491,0.29306376,0.1747005,0.18839681,0.0013690112,0.009045035,0.0032774531,0.017414981,0.47490016,0.010029864,0.8691135,0.84567654,0.0038156305,0.0010300551,0.3065224
13,15319,0.04545242,0.037739072,0.07127264,0.0016157582,0.028014435,0.0014073584,0.016123936,0.38984084,0.0029594235,0.8649902,0.7981432,0.001848857,0.00041253178,0.005769386
14,538,0.9454147,0.5668937,0.23228978,0.0005400734,0.054392647,0.000759414,0.009228167,0.08056191,0.0012190633,0.9244059,0.86365193,0.005344001,0.0075310105,0.0012322313
15,7231,0.11904459,0.08992669,0.109991945,0.004554853,0.027922304,0.0010366554,0.01503306,0.8896386,0.00196667,0.8680678,0.75144666,0.010451372,0.006983367,0.2088597
16,12491,0.46555933,0.45961133,0.31067747,0.0027715268,0.025675876,0.0015988195,0.05889384,0.20417933,0.0027845572,0.91258776,0.7159324,0.00590305,0.0070280456,0.36485243
17,6605,0.42776236,0.3224266,0.31366882,0.0019834936,0.0076668216,0.0015745882,0.009647365,0.21717085,0.0016180081,0.9001935,0.9188848,0.014729334,0.003878726,0.12994994
18,2486,0.05357652,0.045746777,0.053408716,0.0045030587,0.025325814,0.00072328397,0.0037008265,0.20908006,0.0012556136,0.97417974,0.97092247,0.0029300551,0.0013272706,0.117211506
19,3840,0.21911904,0.20745438,0.16358465,0.0008789774,0.07895702,0.0007820104,0.007234572,0.0890607,0.0023651775,0.94575614,0.92260504,0.0013846193,0.0016204317,0.0015087927
20,8023,0.05779016,0.062076617,0.039934352,0.0148541005,0.014319184,0.0008086263,0.0021170508,0.19000085,0.0010502648,0.90060115,0.8978812,0.0043088966,0.0025487065,0.1035084
21,3001,0.7604863,0.53109926,0.40258518,0.0041064722,0.22040242,0.009942997,0.07640063,0.64554954,0.05943394,0.52838576,0.61405534,0.40797877,0.3683463,0.0043062973
22,13977,0.9229927,0.6739101,0.65936905,0.02527625,0.2936002,0.0035431178,0.03290279,0.7610176,0.01628138,0.9069672,0.89980775,0.87077403,0.7336203,0.58817804
23,2325,0.94662315,0.57403547,0.31730545,0.0063156066,0.023664512,0.19184849,0.13981466,0.259628,0.008466805,0.79732466,0.5310136,0.0025766115,0.0019939162,0.13510387
24,2770,0.96614575,0.67889583,0.4475534,0.00073163933,0.002164801,0.0031913586,0.05876797,0.106006116,0.0015004834,0.7349262,0.7124477,0.0018668391,0.0011734337,0.2781365
25,16342,0.100777835,0.079510614,0.057148542,0.16027965,0.18722057,0.0010444158,0.0030909656,0.15319832,0.0015794091,0.95239687,0.96181786,0.008506448,0.006731127,0.09799236
26,733,0.13245432,0.10061137,0.08411627,0.00042742683,0.035804458,0.00050666346,0.00967509,0.17658399,0.0024803318,0.95003825,0.93650305,0.002397025,0.0014063616,0.0036794194
27,3587,0.23383813,0.16961855,0.3350939,0.014989002,0.07816018,0.0048633725,0.052710474,0.8790995,0.04540572,0.7976469,0.80561095,0.5887051,0.14436717,0.3500157
28,9840,0.41881144,0.40244117,0.4788554,0.0063156188,0.047693525,0.00365299,0.046685852,0.749859,0.016841646,0.705454,0.7309809,0.76650655,0.59355396,0.46606392
29,10795,0.08073386,0.10100734,0.119708754,0.0007330833,0.03167643,0.00064453733,0.010607922,0.058465093,0.0014417438,0.92682725,0.92420393,0.0014520807,0.00043462677,0.0031453276
30,13408,0.6236636,0.3142481,0.3183991,0.0040112226,0.058968812,0.0021729388,0.04096698,0.54119897,0.0052412725,0.9072982,0.85887563,0.007841259,0.0074324314,0.17835912
31,7555,0.753865,0.44806632,0.35928538,0.0025098692,0.0070530404,0.18928555,0.07912512,0.17512162,0.0037281443,0.77115315,0.6594042,0.003069615,0.0009100158,0.17737442
32,626,0.9151769,0.3670741,0.37857753,0.001916284,0.0094137415,0.59451735,0.1941176,0.46864173,0.0074504847,0.7356296,0.78008395,0.0059425533,0.002091795,0.4775829
33,17548,0.41886392,0.3908146,0.5193141,0.01824975,0.35553336,0.0022899953,0.117321454,0.66737473,0.045672774,0.8857227,0.905257,0.69286525,0.5673486,0.5265213
34,7663,0.031090615,0.023294793,0.019836433,0.03140728,0.029420542,0.00093379896,0.004608527,0.062482987,0.0009006621,0.9287986,0.7967905,0.002454947,0.002752653,0.05261522
35,14608,0.037271746,0.04100946,0.039391626,0.019159844,0.03892775,0.0008469465,0.0033082752,0.10550173,0.001915106,0.92814326,0.89410627,0.0019530999,0.0015164317,0.09749477
36,18021,0.08265633,0.092277266,0.08988439,0.15148267,0.13461535,0.0015819338,0.012472908,0.2924294,0.004288888,0.8286553,0.7628918,0.004722348,0.003936817,0.2415128
37,5376,0.96542937,0.51970434,0.3307657,0.008429573,0.06130734,0.0019035981,0.04132078,0.17739953,0.0062464164,0.7988536,0.7170486,0.002649945,0.0024325566,0.15265511
